id,name,stars,url,ratings,website,phone,address,lattitude,longitude,email,social link
jCCbrRMyaNraNfLzNtGBtA,Peach Cobbler Factory,3.5,https://www.yelp.com/biz/peach-cobbler-factory-gahanna,3.6,http://www.peachcobblerfactory.com,6145325147.0,"4691 Morse Rd, Gahanna, OH 43230",40.0550585,-82.8675705,franchise@peachcobblerfactory.com,
jbG7mzoVpKrxf9hDs0owwg,Brownie Points Inc.,4.5,https://www.yelp.com/biz/brownie-points-inc-columbus-3,4.6,http://www.browniepointsinc.com,6148608470.0,"5712 Westbourne Ave, Columbus, OH 43213",39.98427,-82.848098,info@browniepointsinc.com,
j-BKw0jhwdKuHva38-FdlA,Libby Lou’s Fun Factory,4.0,https://www.yelp.com/biz/libby-lou-s-fun-factory-columbus,4.0,https://libbylousfunfactory.com,6144142377.0,"3039 Indianola Ave, Columbus, OH 43202",40.02573889999999,-83.00179820000001,info@libbylousfunfactory.com,
RW2f2G-u4hxJaTMrmtMUHA,Fox In the Snow Cafe,4.5,https://www.yelp.com/biz/fox-in-the-snow-cafe-columbus-2,4.5,http://www.foxinthesnow.com,,,,,info@foxinthesnow.com,
MgqT0o7YN09LdxyJwhnpbA,Lion Cubs Cookies,5.0,https://www.yelp.com/biz/lion-cubs-cookies-grandview-heights,4.8,https://lioncubscookies.com,6149470038.0,"1261 Grandview Ave, Grandview Heights, OH 43212",39.9834643,-83.0451051,,https://www.facebook.com/LionCubsCookies
ZwwmnT3FMTiNaQ3JIZm5DA,Ohio Pies,4.5,https://www.yelp.com/biz/ohio-pies-columbus,4.7,http://www.ohiopies.com,6144405454.0,"Columbus, OH",39.96102777,-83.00034194,,https://www.facebook.com/ohiopies
_iCtsDBsYStUN1sObPOkpA,Dough Mama,4.5,https://www.yelp.com/biz/dough-mama-columbus,4.3,http://www.dough-mama.com,6142683662.0,"3335 N High St, Columbus, OH 43202",40.030108,-83.015878,orders@dough-mama.com,
FVyAm8xrZUdq-gMGxeRczA,Happy Little Treats,4.5,https://www.yelp.com/biz/happy-little-treats-columbus-2,4.6,http://www.happylittletreatsbakery.com,6146417490.0,"1203 N High St, Columbus, OH 43201",39.98697942,-83.00567027,happylittletreats614@gmail.com,
WisaeuWe7p2k8dZ885zj4Q,Smallcakes Cupcakery and Creamery,4.5,https://www.yelp.com/biz/smallcakes-cupcakery-and-creamery-gahanna-3,4.7,https://www.smallcakescbus.com,6145325185.0,"1249 N Hamilton Rd, Gahanna, OH 43230",40.0514083,-82.86459640000001,orders@smallcakescbus.com,
Kly1Vwy9EPlS9NnX68ok9g,Kittie's Cakes,4.0,https://www.yelp.com/biz/kitties-cakes-columbus,4.1,http://www.kittiescakes.com,6147548828.0,"495 S 3rd St, Columbus, OH 43206",39.952164,-82.996302,info@kittiescakes.com,
Kly1Vwy9EPlS9NnX68ok9g,Kittie's Cakes,4.0,https://www.yelp.com/biz/kitties-cakes-columbus,4.1,http://www.kittiescakes.com,6147548828.0,"495 S 3rd St, Columbus, OH 43206",39.952164,-82.996302,info@kittiescakes.com,
2VZiyOgOQFoRd0Le5YVn0g,Kittie's Cakes,4.5,https://www.yelp.com/biz/kitties-cakes-bexley,4.3,http://www.kittiescakes.com,6149295000.0,"2424 E Main St, Bexley, OH 43209",39.95724370000001,-82.9342528,info@kittiescakes.com,
2VZiyOgOQFoRd0Le5YVn0g,Kittie's Cakes,4.5,https://www.yelp.com/biz/kitties-cakes-bexley,4.3,http://www.kittiescakes.com,6149295000.0,"2424 E Main St, Bexley, OH 43209",39.95724370000001,-82.9342528,info@kittiescakes.com,
uPP0lRyQF98TQKfGDLY8NA,Mouton,4.0,https://www.yelp.com/biz/mouton-columbus,4.1,http://www.mouton954.com/,6147324660.0,"954 N High St, Columbus, OH 43201",39.981817,-83.0042983,mouton954@gmail.com,
mle4XVlPQBH-IBdJiKpEAg,Destination Donuts,4.0,https://www.yelp.com/biz/destination-donuts-columbus-2,3.8,http://www.destinationdonuts.com,6144079415.0,"3519 N High St, Columbus, OH 43214",40.03387777,-83.0168665,thedonutgirl@gmail.com,
EHcfmvPb-F8GYADTvBjBcw,Coco Cat,4.0,https://www.yelp.com/biz/coco-cat-columbus,4.1,https://www.cococatbakery.com,6143066436.0,"59 Spruce St, Columbus, OH 43215",39.97198206,-83.00440718,info@cococatbakery.com,
cnSAZSzYtQiHEpj9f-vSDQ,Suga Pie's,5.0,https://www.yelp.com/biz/suga-pies-columbus-3,5.0,https://www.sugapies.com,6144074971.0,"Columbus, OH 43224",40.04280638,-82.96622539,owner@sugapies.com,https://www.facebook.com/SugaPiesCupcakes/
6Dn2jN0Uz2_eGqTi5oEnCw,Nothing Bundt Cakes,4.5,https://www.yelp.com/biz/nothing-bundt-cakes-columbus-3,4.6,http://www.nothingbundtcakes.com,6148268259.0,"1547 Lennox Town Ln, Columbus, OH 43212",39.991791,-83.0271165,,https://www.facebook.com/nothingbundtcakes/
Czn5SlX5ZIimcyqAe245Ew,Fox In The Snow Cafe,4.5,https://www.yelp.com/biz/fox-in-the-snow-cafe-columbus-5,4.5,http://foxinthesnow.com,6143725677.0,"210 Thurman Ave, Columbus, OH 43206",39.93975982,-82.9903983,info@foxinthesnow.com,
4IiLxc1So1iIeksXm-XWVA,Speakeasy Bakery,5.0,https://www.yelp.com/biz/speakeasy-bakery-columbus,5.0,http://www.speakeasy-bakery.com,3144354455.0,"737 Parkwood Ave, Columbus, OH 43219",39.9823768,-82.9596915,candi@speakeasy-bakery.com,
6BAAyFv-3QFMMXa8HXdapQ,Winans Chocolates + Coffees,4.5,https://www.yelp.com/biz/winans-chocolates-coffees-columbus,4.3,http://winanschocolatesandcoffees.com,6144456464.0,"897 S 3rd St, Columbus, OH 43206",39.9440346,-82.994693,office@winanscandies.com,https://www.facebook.com/WinansChocolate
WXuqG0c14D-9Pb1Q2cio4w,Brioso Coffee,4.5,https://www.yelp.com/biz/brioso-coffee-columbus,4.3,http://briosocoffee.com,6146708490.0,"53 N High St, Columbus, OH 43215",39.963485,-83.00107,,https://facebook.com/briosocoffee
