id,name,stars,url,ratings,website,phone,address,lattitude,longitude
ToOdHhmaP0hXpggJRUf_oA,Three Bites Bakery,5,https://www.yelp.com/biz/three-bites-bakery-columbus-2,5,https://www.threebitesbakery.com
kEIcdlbRX3i4WI6XdzG5pQ,Coppa Gelato,5,https://www.yelp.com/biz/coppa-gelato-westerville,4.8,https://www.coppagelato.com,6147764092,"925 N State St, Westerville, OH 43082",40.15046,-82.922766
oOxKSsYOTT7Dk3GOERmJWQ,Fay’s Crepes,4,https://www.yelp.com/biz/fay-s-crepes-east-columbus,3.8,https://fayscrepes.com,6149062815,"3951 Easton Square Pl, East Columbus, OH 43219",40.04950643896655,-82.91515626315336
sdBkFkFTuZXGelLm5pLBiw,Carmel Coated Concessions,5,https://www.yelp.com/biz/carmel-coated-concessions-columbus-2,5,https://ladywiththecakes.com,6144017832,"25 N James Rd, Columbus, OH 43213",39.9725628,-82.9141327
LiUFDuWAsWFltfSLfIus_w,Sweet Tooth Cottage,4.5,https://www.yelp.com/biz/sweet-tooth-cottage-powell,4.7,http://www.sweettoothcottage.com,6143616166,"10221 Sawmill Pkwy, Presidential Plaza, Powell, OH 43065",40.1475132,-83.0922074
dvpbDw69b-qoavpbYJHCbA,Golden Delight Bakery,4,https://www.yelp.com/biz/golden-delight-bakery-columbus,4
7MFm-vxs8hB1hk6VCthwGw,Aligned Columbus,4.5,https://www.yelp.com/biz/aligned-columbus-columbus,4.3,https://www.alignedcolumbus.com,6143638512,"1462 Bethel Rd, Columbus, OH 43220",40.06479756320103,-83.05810338161467
TOjglgql2Uff5ZPzsW4kEA,Dempsey's Food & Spirits,4,https://www.yelp.com/biz/dempseys-food-and-spirits-columbus,3.9,http://www.dempseysdowntown.com,6145860511,"346 S High St, Columbus, OH 43215",39.95504577750156,-82.99891344343362
xDrFvWB2oZ9caUbcxnr6hw,Buzzed Bull Creamery,5,https://www.yelp.com/biz/buzzed-bull-creamery-powell,4.9,http://Buzzedbullcreamery.com,6145050720,"50 S Liberty St, Ste 150, Powell, OH 43065",40.1569308,-83.0747683
sFIoLMrd-cLH5rh6MK9Bcw,Insomnia Cookies,3.5,https://www.yelp.com/biz/insomnia-cookies-columbus,3.3,http://insomniacookies.com,6146992974,"2209 N High St, Columbus, OH 43201",40.0073735,-83.0096137
K8LI3Wpeomd-oyAYVfnZ3Q,The Midnight Baker,5,https://www.yelp.com/biz/the-midnight-baker-columbus,5,https://midnightbaker.net
3QZyx29b52q0NEdiCZo-Pw,Casey's Home Bakes,5,https://www.yelp.com/biz/caseys-home-bakes-hilliard,5,http://www.caseyshomebakes.com,6142199752,"4774 Brixston Dr, Hilliard, OH 43026",40.04881563866395,-83.16656080552055
NAOd2A66B9uNvlAWkKHqSA,Kolache Republic,4.5,https://www.yelp.com/biz/kolache-republic-columbus,4.5,http://www.kolacherepublic.com
a6qYvoLF4Zr2Xb1xK95Alw,Valters at the Maennerchor,4.5,https://www.yelp.com/biz/valters-at-the-maennerchor-columbus,4.6,http://www.ValtersattheMaennerchor.com,6144443531,"976 S High St, Columbus, OH 43206",39.9421681702273,-82.9964588955045
vDEAQqnikJXVKmM090WbQA,Handel's Ice Cream-Columbus,4.5,https://www.yelp.com/biz/handels-ice-cream-columbus-columbus,4.5,http://www.handelsicecream.com/columbus,6148534464,"5665 Feder Rd, Columbus, OH 43228",39.9727857,-83.1517714
diIRfNyyRR5pdGYD4xkgMg,Amy's Donuts,4.5,https://www.yelp.com/biz/amys-donuts-columbus-2,4.4,http://amysdonuts.com,6146417721,"650 Georgesville Rd, Columbus, OH 43228",39.9396287,-83.1118037
AuKLt6gVPWS53vRgIJatDA,Jeni's Splendid Ice Creams,4.5,https://www.yelp.com/biz/jenis-splendid-ice-creams-columbus-9,4.5,https://jenis.com/scoop-shops,6142289960,"59 Spruce St, Columbus, OH 43215",39.9718576,-83.0043304
z4xz1tbUOexWL-nvHbzyZQ,Al Aqsa Sweets,5,https://www.yelp.com/biz/al-aqsa-sweets-columbus-2,5,http://alaqsasweetscolumbus.com,6148060293,"1940 Schrock Rd, Columbus, OH 43229",40.107651,-82.964247
sIQF5KQ1GOWZ7I2rTQPh0g,The Original Goodie Shop,4,https://www.yelp.com/biz/the-original-goodie-shop-columbus,4,http://www.theoriginalgoodieshop.com/,6144888777,"2116 Tremont Ctr, Columbus, OH 43221",40.0143186,-83.0683927
fRi0NgK65Inn8x9Pak9yMg,Spicy Cup Cafe & Bakery,4,https://www.yelp.com/biz/spicy-cup-cafe-and-bakery-columbus,4.2,https://www.spicycupcafe.com,6145477117,"1977 Dublin Granville Rd, Columbus, OH 43229",40.0858653,-82.9649575
IMFkUzCQax2KzA3tD00PuA,North Market,4.5,https://www.yelp.com/biz/north-market-columbus,4.5,http://www.northmarket.com,6144639664,"59 Spruce St, Columbus, OH 43215",39.9718576,-83.0043304
BBMGDOENGKbJp8RSSXHCww,Pattycake Bakery,5,https://www.yelp.com/biz/pattycake-bakery-columbus-2,4.9,https://www.pattycakebakery.com,6147842253,"3870 N High St, Columbus, OH 43214",40.04106688885982,-83.01800804043746
LnvFQRFSZYUGM-aYx4MOQw,Way Down Yonder Beignets & Coffee,4,https://www.yelp.com/biz/way-down-yonder-beignets-and-coffee-columbus,3.8,https://www.wdybeignets.com,6146965522,"386 E Main St, Columbus, OH 43215",39.9576259,-82.9891296
s-Upjmu6t-JrpaXFpJggVw,Crepe And Boba Station,3.5,https://www.yelp.com/biz/crepe-and-boba-station-pickerington,3.3
O_j6asv7g5QtjV0iLB4wAw,Kilwins,4.5,https://www.yelp.com/biz/kilwins-dublin,4.3,https://www.kilwins.com,6143890575,"4549 Bridge Park Ave, Dublin, OH 43017",40.1023247433557,-83.109241390213
OODadwHfqrUk0WAs07JBkg,Lindey's,4,https://www.yelp.com/biz/lindeys-columbus,4.2,http://www.lindeys.com,6142284343,"169 E Beck St, Columbus, OH 43206",39.9506545,-82.9937064
iFUNufsTmgvuzRc3QBGlrg,Cupcake'd Bakery,5,https://www.yelp.com/biz/cupcaked-bakery-marysville,5,http://get-cupcaked.com/,6145269728,"563 Stable St, Marysville, OH 43040",40.2653055,-83.3795495
FD7fUnXsiXUc22sQm7WevA,Dragon Donuts,4,https://www.yelp.com/biz/dragon-donuts-columbus-3,3.8,https://dragondonutshop.com,6146707716,"4100 Worth Ave, Easton Town Center, Columbus, OH 43219",40.05442235299158,-82.9122664
AfB2eOx05sOAA_-Eprh8wQ,Stauf's Coffee Roasters,4,https://www.yelp.com/biz/staufs-coffee-roasters-columbus-5,4,http://staufs.com,6142211563,"627 S Third St, Columbus, OH 43206",39.9495572,-82.9957006
su9ZAiVCdy0suM5aD7x-1A,Schneider's Bakery,4.5,https://www.yelp.com/biz/schneiders-bakery-westerville,4.4,http://www.schneiders-bakery.com,6148826611,"6 S State St, Westerville, OH 43081",40.1257588,-82.93134429999999
zQA9aMDHa-uIs7QXP6M8Qw,La Chatelaine,3.5,https://www.yelp.com/biz/la-chatelaine-columbus,3.4,http://www.lachatelainebakery.com,6144881911,"1550 W Lane Ave, Columbus, OH 43221",40.007394,-83.0517015
tnt25xeUtsle2NC6LAz07g,Cambridge Tea House,4,https://www.yelp.com/biz/cambridge-tea-house-marble-cliff,4.1,http://www.cambridgeteahouse.com,6144866464,"1885 W 5th Ave, Marble Cliff, OH 43212",39.9890708,-83.0571578
L2giYxq1wh8cpP1KJwozpg,Crumbl Cookies - Dublin,4.5,https://www.yelp.com/biz/crumbl-cookies-dublin-dublin,4.5,http://crumblcookies.com,6144653888,"6780 Perimeter Loop Rd, Dublin, OH 43017",40.10401390000001,-83.15746709999999
_9uB4ppf9l0qwdKbNkW8mA,Rogue Bakery,4.5,https://www.yelp.com/biz/rogue-bakery-columbus-2,4.5,http://www.roguebakery.com
y79_uaN89FiLSmO4F5HwmQ,Donna's Delicious Dozen,5,https://www.yelp.com/biz/donnas-delicious-dozen-columbus,4.8,https://www.donnasdeliciousdozen.com,6142454859,"5322 N Hamilton Rd, Columbus, OH 43230",40.06522,-82.86123
2_vQx_n_9zoiUGXyshCAiA,Jeni's Splendid Ice Creams,4.5,https://www.yelp.com/biz/jenis-splendid-ice-creams-columbus-12,4.7,https://jenis.com/scoop-shops,6148675512,"160 S High St, Columbus, OH 43215",39.95795079759372,-82.99834539999999
WIPituz_txICMgE4JdLB5g,Nola DAQ Shack,4.5,https://www.yelp.com/biz/nola-daq-shack-columbus,4.7,https://www.noladaqshack.com,6149550154,"212 Kelton Ave, Columbus, OH 43205",39.962474206473665,-82.9579121991992
wmiQXjMLLX24_N_6G9Ea2g,Tudie's Cookies & Sweets,4.5,https://www.yelp.com/biz/tudies-cookies-and-sweets-columbus,4.7,https://tudiescookies.com,6148260110,"3009 N High St, Columbus, OH 43202",40.0235477,-83.0140546
1a4uKCv4BW0PIhZGIzu-5g,La Chatelaine French Bakery & Bistro,3.5,https://www.yelp.com/biz/la-chatelaine-french-bakery-and-bistro-worthington,3.4,http://www.lachatelainebakery.com,6148486711,"627 High St, Worthington, OH 43085",40.0864942,-83.0185557
BLpz2VTOakQI7-CBF4rDVw,Kai's Sugar Shack,5,https://www.yelp.com/biz/kais-sugar-shack-canal-winchester,4.8
AxEd--N9bnM02SJq1DihEg,Sweetwaters Coffee & Tea,4.5,https://www.yelp.com/biz/sweetwaters-coffee-and-tea-columbus-2,4.4,https://www.sweetwaterscafe.com,6147251771,"15 E 17th Ave, Columbus, OH 43201",40.00183200000001,-83.0079264
UdJ452gSkPVyf55zsWFfGw,One Line Coffee - Short North,4.5,https://www.yelp.com/biz/one-line-coffee-short-north-columbus,4.4,https://www.onelinecoffee.com,6145649852,"745 N High St, Columbus, OH 43215",39.9775933,-83.0038307
kYXYomzV1KQ4HD3XNUCFxw,Freeze Style Ice Cream,4,https://www.yelp.com/biz/freeze-style-ice-cream-upper-arlington,4.2,https://www.freezestyleicecream.com,6149146614,"1731 W Lane Ave, Upper Arlington, OH 43221",40.0066952,-83.0563754
ETj4ry1H5N41gXuUklDnTw,Holy Crepes,4,https://www.yelp.com/biz/holy-crepes-columbus,4.2,https://www.holycrepescolumbus.com,6143774230,"Columbus, OH 43235",40.101243,-83.07305246892241
q-norvfZR-80b0uRa92fDQ,Panaderia Oaxaquena,5,https://www.yelp.com/biz/panaderia-oaxaquena-columbus,5
RoOtGXMwxmaoJ-c_nKRQ6Q,Simply Rolled Ice Cream,3.5,https://www.yelp.com/biz/simply-rolled-ice-cream-columbus,3.7,http://www.simplyrolledicecream.com,6149148624,"968 N High St, Columbus, OH 43201",39.9821226,-83.0042372
PaaAmtBEcctk0RCvm1l6FQ,J's Sweet Treats and Wedding Cakes,4.5,https://www.yelp.com/biz/js-sweet-treats-and-wedding-cakes-columbus-2,4.4,http://www.jssweettreats.net,6149068888,"400 N High St, Columbus, OH 43215",39.9700739,-83.0000771
