time taken,url,email
0:00:05.330612,http://www.ValtersattheMaennerchor.com,valter_v@live.com
0:00:12.727908,http://www.handelsicecream.com/columbus,
0:00:07.561294,http://amysdonuts.com,
0:00:02.746618,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:01.093321,http://alaqsasweetscolumbus.com,
0:00:04.663210,http://www.theoriginalgoodieshop.com/,"tremontgoodieshop@gmail.com, TremontGoodieShop@gmail.com"
0:00:01.661806,https://www.spicycupcafe.com,spicycupcafe@gmail.com
0:00:15.661140,http://www.northmarket.com,
0:00:01.352496,https://www.pattycakebakery.com,info@pattycakebakery.com
0:00:06.593726,https://www.wdybeignets.com,info@wdybeignets.com
0:00:04.052075,https://www.kilwins.com,
0:00:03.820816,http://www.lindeys.com,
0:00:00.425752,http://get-cupcaked.com/,
0:00:04.641561,https://dragondonutshop.com,info@dragondonutshop.com
0:00:05.688790,http://staufs.com,STAUFS@STAUFS.COM
0:00:10.440101,http://www.schneiders-bakery.com,
0:00:02.727345,http://www.lachatelainebakery.com,
0:00:02.018680,http://www.cambridgeteahouse.com,info@cambridgeteahouse.com
0:00:02.712762,http://crumblcookies.com,
0:00:06.985182,http://www.roguebakery.com,
0:00:05.856658,https://www.donnasdeliciousdozen.com,
0:00:02.328060,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:03.586932,https://www.noladaqshack.com,
0:00:03.894616,https://tudiescookies.com,tudiescookiesandsweets@gmail.com
0:00:00.367602,http://www.lachatelainebakery.com,
0:00:07.206322,https://www.sweetwaterscafe.com,
0:00:06.178798,https://www.onelinecoffee.com,"corey@onelinecoffee.com, wyatt@onelinecoffee.com, stacey@onelinecoffee.com, eric@onelinecoffee.com, evan@onelinecoffee.com, howard@onelinecoffee.com, rachel@onelinecoffee.com, susan@onelinecoffee.com, zachary@onelinecoffee.com, dave@onelinecoffee.com, mark@onelinecoffee.com, dylan@onelinecoffee.com, nate@onelinecoffee.com"
0:00:01.646560,https://www.freezestyleicecream.com,"impallari@gmail.com, matt@pixelspread.com, hello@rfuenzalida.com"
0:00:05.191526,https://www.holycrepescolumbus.com,crepesofcolumbus@gmail.com
0:00:05.203909,http://www.simplyrolledicecream.com,user@domain.com
0:00:02.813551,http://www.jssweettreats.net,orders@jssweettreats.net
0:00:02.934061,https://www.bakesbylo.com,orders@bakesbylo.com
0:00:01.810978,https://www.peaceloveandlittledonuts.com/locations/worthington,info@peaceloveandlittledonuts.com
0:00:06.598019,http://www.rooseveltcoffee.org,therooseveltcoffeehouse@gmail.com
0:00:03.323913,http://www.krema.com,"support@gist-apps.com, nuts@krema.com"
0:00:04.277253,http://www.cinnaswirlbakery.com,
0:00:02.536007,http://www.mattsbakery.com,info@mattsbakery.com
0:00:03.399194,http://www.thecheesecakegirl.com,"info@thecheesecakegirl.com, samantha@thecheesecakegirl.com"
0:00:06.378681,http://caffedavinciua.com,
0:00:02.526370,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:21.819234,https://www.goldendelightgahanna.com,
0:00:04.379004,http://www.brezelpower.com,"info@brezelpower.com, orders@brezelpower.com"
0:00:07.463638,http://thedkdiner.com,
0:00:02.098045,https://heavenlytreatsohio.com,eben@eyebytes.com
0:00:02.319713,http://www.ohyofrozenyogurt.com,webmaster@ohyofrozenyogurt.com
0:00:09.193452,https://thepearlrestaurant.com,pearldublin@cameronmitchell.com
0:00:03.880179,http://www.omegaartisanbakingoh.com,
0:00:08.069704,http://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:03.193333,http://www.thebrownbaggv.com,molly@thebrownbaggv.com
0:00:01.091056,https://www.jssweettreats.net,orders@jssweettreats.net
0:00:03.264876,https://www.provisionsbakeryanddeli.com,user@domain.com
0:00:03.943971,http://www.yummy-bakery.com/,yummy_bakery@ymail.com
0:00:03.455434,http://www.tashastreats.com,"tashas.treats@hotmail.com, contact@sansoxygen.com"
0:00:06.301883,https://www.johnsonsrealicecream.com,sales@johnsonsrealicecream.com
0:00:00.393681,http://www.36sweets.com,
0:00:05.013941,http://www.istanbulmarketohio.com,info@istanbulmarket.com
0:00:04.321060,http://www.wolfsridgebrewing.com,info@wolfsridgebrewing.com
0:00:07.623130,http://www.cakesandmore.us,info@cakesandmore.us
0:00:04.906827,http://crumblcookies.com,
0:00:03.804347,http://www.nothingbundtcakes.com,
0:00:40.174805,https://jenis.com,
0:00:05.957929,http://www.theseasonedfarmhouse.com,"user@domain.com, tricia@theseasonedfarmhouse.com"
0:00:03.167204,https://fornoshortnorth.com,INFO@FORNOSHORTNORTH.COM
0:00:05.882014,http://fantasycupcake.com/,"myfantasycupcake@gmail.com, hi@mystore.com"
0:00:22.274802,https://www.cafecolumbusoh.com,
0:00:06.936335,http://www.graeters.com,
0:00:06.118338,https://www.stickyfingersicecreamparlor.com,hi@mystore.com
0:00:03.417832,http://www.gypsyjoesicecream.com/,
0:00:06.237487,https://www.bakemehappygf.com,user@domain.com
0:00:04.598387,http://www.ourcupcakery.com,"Laura@ourcupcakery.com, info@ourcupcakery.com"
0:00:05.668629,http://www.nanakbakery.net,FTAJOBSOHIO@GMAIL.COM
0:00:01.119612,http://www.theribbonboxcakery.com/,
0:00:04.277432,https://buckeyedonuts.net,
0:00:00.934427,http://www.rh.com/columbus/restaurant,
0:00:21.543034,https://www.ritasice.com/location/ritas-of-henderson-road-oh/,
0:00:04.351825,http://www.MrsTurbosCookies.com,"u003eservice@mrsturboscookies.com, service@mrsturboscookies.com"
0:00:21.765013,https://www.columbusfoodmarket.com,
0:00:04.903467,http://www.thebuckeyelady.com,hi@mystore.com
0:00:03.547094,https://tigersugar.co,
0:00:09.396122,http://www.freedomalacart.org,info@freedomalacart.org
0:00:02.878343,http://www.buckeyecandycompany.com,website@buckeyecandycompany.com
0:00:04.139208,https://www.pastaditonis.com/north-market,info@pastaditonis.com
0:00:06.164437,http://chilljoy.com,hello@chilljoy-texas.com
0:00:07.496214,http://schaffnersdrivein.food95.com,
0:00:00.690509,http://www.lachatelainebakery.com,
0:00:02.730814,https://www.doublehappy.com,abuse@company.site
0:00:21.817656,https://www.italianmarketdublinoh.com,
0:00:02.703343,http://www.theroyalcupcakery.com,
0:00:05.226165,http://www.hadleysbar.com,"Hadleys@craftedforyou.com, user@domain.com"
0:00:06.761482,http://www.thecheesecakefactory.com,
0:00:02.042750,https://rachateaanddesserts.com,rachateabd@gmail.com
0:00:42.430932,https://tasty-dawg.com,
0:00:02.245364,http://crumblcookies.com,
0:00:01.454499,https://www.thecoffeehall.com,contact@thecoffeehall.com
0:00:07.735857,http://www.bonifacio614.com,
0:00:10.989480,https://northmarket.org/merchant/bread-bakery-cafe/,
0:00:01.659770,https://vanilla-cakes-pastries.business.site,
0:00:02.513006,https://www.rolliesandboba.com,
0:00:04.708097,http://angiesrainbowcookies.com,"user@domain.com, angiesrainbowcookies@gmail.com"
0:00:03.449546,https://ghostwriterph.com,contact@ghostwriterph.com
0:00:05.307482,http://www.katalinas.com,
0:00:06.792821,http://jayaho.net,
0:00:08.343544,https://treatybear.com,
0:00:05.180579,http://www.johnsonsrealicecream.com,sales@johnsonsrealicecream.com
0:00:11.178578,http://clownconesandconfections.com,
0:00:03.346841,https://www.dairy-hut.com,dairyhutpataskala@gmail.com
0:00:05.402696,http://www.dellsicecream.com,"dellsicecreamtaylor@gmail.com, dellsicecream@gmail.com, dellsicecreamjc@gmail.com"
0:00:05.827589,https://dhgroup.com,Info@dhgroup.com
0:00:07.364075,http://www.Cupnest.com,hello@cupnest.com
0:00:04.662205,http://thewhitneyhouserestaurant.com,office@ourwhitney.com
0:00:02.805513,http://barroluco.com,viapellegrino@gmail.com
0:00:04.535165,https://www.kuronekocake.com,user@domain.com
0:00:08.911061,http://Tulipcafecatering.com,hi@mystore.com
0:00:02.636457,https://www.emmettscafe.com,info@emmettscafe.com
0:00:03.715067,https://beehivebread.com,info@beehivebread.com
0:00:19.056758,https://lamichoacanaweb.com,michoacanapedirdebocamx@gmail.com
0:00:07.523580,http://www.townhallornowhere.com,"user@domain.com, Taylor@ethoshg.com"
0:00:02.943308,https://www.pelinospasta.com,info.pelinospasta@gmail.com
0:00:04.199939,https://www.3brosdinergc.com,info@3brosdinergc.com
0:00:02.601031,http://crumblcookies.com,
0:00:09.284528,http://www.jorgensen-farms.com,info@jorgensen-farms.com
0:00:06.144702,http://shopthecheesehouse.com,
0:00:08.379314,https://www.duckdonuts.com,
0:00:07.321778,http://www.porterscoffeeandbakery.com,"porterscoffeehouse@gmail.com, hi@mystore.com"
0:00:05.922904,http://www.graeters.com,
0:00:03.049125,https://bad-temper-bakeshop.getminimart.com,
0:00:06.926540,http://forbiddenroot.com,info@forbiddenroot.com
0:00:05.287656,http://www.legateau.net/,
0:00:06.023721,http://www.moransbarandgrille.com,info@mattandtonys.com
0:00:02.196823,http://crumblcookies.com,
0:00:03.684530,https://www.winstonscoffeeandwaffles.com,
0:00:02.404558,https://tensukemarket.japanmarketplace.com,
0:00:06.534093,http://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:04.565623,http://www.simplyradiantsweets.com,
0:00:07.734708,http://www.columbusmuseum.org/visiting/dining/,
0:00:03.667411,https://www.chocolatecafecolumbus.com,
0:00:00.897686,http://www.edasitalianice.com,
0:00:09.679256,https://tupelohoneycafe.com,
0:00:06.035059,https://www.cafesround2.com,"Round2@craftedforyou.com, user@domain.com"
0:00:23.805949,http://eatworth.com,
0:00:04.801817,http://pizza-rustica.com/l,
0:00:02.941272,http://www.grandviewgrind.com/,
0:00:04.057080,http://www.gigiscupcakesusa.com/,commisary@gigiscorp.com
0:00:03.225883,http://www.kkakes.com,kkakesinfo@gmail.com
0:00:05.184669,http://www.nothingbundtcakes.com,
0:00:05.735596,http://www.elevatorbrewing.com,"info@elevatorbrewing.com, julian.c.smith@icloud.com"
0:00:03.796204,https://clustertruck.com,
0:00:04.355707,https://sweettoothtrucks.weebly.com,SweetToothTrucks@gmail.com
0:00:03.924235,https://www.whitsgahanna.com,
0:00:10.972512,https://www.kona-ice.com,
0:00:01.070277,https://jaznillastreatsllc.company.site,
0:00:03.546420,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:08.953912,http://blystonefarm.com,"BlystoneEvents@gmail.com, BlystoneManagement@gmail.com"
0:00:02.225060,http://www.mrsgoodmans.com,mrsgoodmans@gmail.com
0:00:04.086924,http://www.bexleynaturalmarket.org/,
0:00:04.713814,https://www.choripan.co,choripanargentinegrill@gmail.com
0:00:06.615730,http://beechwoldbakedgoods.square.site,beechwoldbg@gmail.com
0:00:04.946528,https://www.thirdwaycafe.org,
0:00:03.787315,https://wtfloats.com,
0:00:05.207712,https://parisbanhmi.com,
0:00:05.712024,https://www.thebrekkieshack.com,
0:00:02.523263,http://www.cheryls.com,"customerservice@cheryls.com, martha@croysdale.net, service@harryanddavid.com, custservice@simplychocolate.com, service@wolfermans.com, csgroup@thepopcornfactory.com"
0:00:04.155585,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:01.858653,http://www.threedcakes.com/,
0:00:00.427938,https://bdinternationalmarket.com,
0:00:02.872339,http://crumblcookies.com,
0:00:08.778341,http://www.handelsicecream.com,
0:00:04.969661,http://www.kellyscakery.com,kelscakery@gmail.com
0:00:06.734879,https://oliveandlimecafe.com,
0:00:04.977837,http://honeydipdonutsdiner.com,
0:00:06.184804,https://mariahcareyscookies.com,
0:00:01.753387,http://www.barleysbrewing.com,
0:00:02.009110,http://crumblcookies.com,
0:00:10.614158,https://www.kungfutea.com,
0:00:02.703499,http://mycustombakes.com/sugarbise,
0:00:10.766835,https://www.dulcevidaoh.com,info@dulcevidaoh.com
0:00:05.677917,http://www.columbusketotreats.com,
0:00:04.170356,https://www.carfagnasmarket.com,
0:00:01.541587,http://www.cheryls.com,"customerservice@cheryls.com, martha@croysdale.net, service@harryanddavid.com, custservice@simplychocolate.com, service@wolfermans.com, csgroup@thepopcornfactory.com"
0:00:01.856568,https://yeahmetoocoffee.com,"yeahmetoocoffee@icloud.com, IMG-0566_345x345@2x.heic"
0:00:06.246992,http://www.thecheesecakefactory.com,
0:00:05.603686,http://www.greatharvestua.com,
0:00:02.939316,https://crookedcanohio.com,info@crookedcan.com
0:00:03.522612,http://www.happygoat.biz,INFO@HAPPYGOAT.BIZ
0:00:07.613881,http://artsycakeworks.com,"user@domain.com, Service@artsycakeworks.com"
0:00:12.532420,https://www.katzingers.com,
0:00:06.547081,https://www.bristolrepublic.com,user@domain.com
0:00:02.285471,https://doubleinfinitydesserts.com,"filler@godaddy.com, hi@typemade.mx, impallari@gmail.com, mail@iginomarini.com, team@latofonts.com"
0:00:05.414558,https://www.sweetwaterscafe.com,
0:00:01.288282,http://www.dsrtculture.com,
0:00:02.805576,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:06.260942,http://www.colonialcandy.com,colonialcandyhutch@gmail.com
0:00:05.958637,http://www.milestone229.com,
0:00:05.046823,http://www.fate-cakes.com,info@fate-cakes.com
0:00:03.808343,http://www.staufs.com,STAUFS@STAUFS.COM
0:00:01.117897,http://lagunaohio.com,
0:00:06.683863,https://hoofheartedkitchen.com,
0:00:01.480617,http://www.sistarstreats.com,
0:00:02.612183,https://www.graeters.com/retail-stores/columbus/pickerington,pickerington@graeters.com
0:00:03.749669,http://www.emmettscafe.com,info@emmettscafe.com
0:00:03.445323,http://ohiounion.osu.edu/dine_and_shop/sloopys,sl-info@osu.edu
0:00:02.443809,https://www.getcrmd.com/locations,"Evansfarm@getcrmd.com, Chicago@getcrmd.com, Shortnorth@getcrmd.com"
0:00:05.581455,http://www.duckdonuts.com,
0:00:07.294432,https://www.lohcally.com,info@lohcally.com
0:00:07.360242,http://www.marketdistrict.com/,
0:00:07.382007,http://www.cousinsmainelobster.com,
0:00:03.876434,http://johnsonsrealicecream.com,sales@johnsonsrealicecream.com
0:00:02.923295,http://simplyparfaits.website3.me,simplyparfaits@outlook.com
0:00:04.510254,https://www.foxinthesnow.com,info@foxinthesnow.com
0:00:02.973532,http://crumblcookies.com,
0:00:01.351418,http://www.cakewalkcolumbus.com/Location-CKWO-Lewis-Center/Default.aspx,
0:00:07.643465,http://www.theheirloomcafe.com,HeirloomManager@foxsfoodllc.com
0:00:08.612338,http://www.thekeepcolumbus.com,kjohnoff@firsthospitality.com
0:00:03.187375,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:09.311545,http://www.happybellybaker.com,
0:00:21.333658,https://www.ritasice.com,
0:00:09.165061,http://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:08.364673,http://www.lyndfruitfarm.com/,"andy@lyndfruitfarm.com, name@email.com"
0:00:03.797714,http://www.sugarshacksweets614.com,
0:00:03.146657,http://orangeleafyogurt.com/,
0:00:01.943156,https://sweetdeliriumusa.com,
0:00:04.808801,https://www.redwoodwagon.com,info@redwoodwagon.com
0:00:06.125093,http://www.tylerspizzeriaandbakery.com/,
0:00:22.905144,https://www.portiascafeoh.com,
0:00:02.475176,http://alchemyjuicecafe.com,support@getbento.com
0:00:07.533699,https://onoturoturo.com,
0:00:09.730931,http://downtowncolumbus.com/pearlmarket,
0:00:05.141233,http://www.nothingbundtcakes.com,
0:00:03.181291,https://www.sweetwaterscafe.com/oh-columbus-pointe-at-polaris/,"alice@SWpointeatpolaris.com, tom@swpointeatpolaris.com"
0:00:10.307411,http://russclub.org,
0:00:00.726348,http://www.kosharyking.com,
0:00:03.426257,https://www.franksfishandseafoodmarket.com,"your@email.com, info@columbusfishandseafood.com"
0:00:06.121846,http://littleeater.com,"jobs@littleeater.com, info@littleeater.com, catering@littleeater.com"
0:00:03.623493,http://www.southoflanecafe.com,southoflanecafe@gmail.com
0:00:02.608633,http://kothc.com,
0:00:06.980423,http://roaminggoatcoffee.com,
0:00:03.511568,http://www.foodforgoodthought.com,sarah@foodforgoodthought.com
0:00:10.261554,http://Ccbychara.com,
0:00:03.081722,https://www.habibigrill614.com,"user@domain.com, habibigrill614@gmail.com"
0:00:09.419976,https://www.bernardscolumbus.com,
0:00:03.684411,https://www.biscuitboss.net,
0:00:02.428924,http://www.rimetimepops.com,info@rimetimepops.com
0:00:01.494105,https://fruitpassions.com,contact@sansoxygen.com
0:00:05.121248,http://thelifestyle.cafe,plantbasedlifestylecafe@gmail.com
0:00:05.048382,https://www.toftsgrandscoop.com,info@thegrandscoop.com
0:00:05.356331,https://www.toogoodeats.com,
0:00:45.422187,http://www.pepperidgefarm.com,
0:00:04.978798,https://www.luckysmarketsohio.com,
0:00:02.988088,https://www.poshteatime.com,Info@poshteatime.com
0:00:03.547901,https://www.thenorthstarcafe.com/location/northstar-cafe-easton/,info@thenorthstarcafe.com
0:00:02.579929,http://www.tashastreats.com,"tashas.treats@hotmail.com, contact@sansoxygen.com"
0:00:04.823247,http://fourteentwentynine.org,
0:00:03.775206,http://Www.caspiankabobgrill.com,
0:00:03.619097,https://whitscustard.com/locations/new-albany,whitsnewalbany@gmail.com
0:00:06.543686,http://eatdrinknada.com,
0:00:13.402253,https://budddairyfoodhall.com,
0:00:07.791028,http://thegalaxycoffee.com,hello@thegalaxycoffee.com
0:00:06.755431,https://www.ritzyscolumbus.com,info@gdritzyscolumbus.com
0:00:06.292132,https://www.brewdog.com,"pr@brewdog.com, hello@brewdog.com"
0:00:01.211119,https://blendofsevenwinery.com,"impallari@gmail.com, mail@iginomarini.com, team@latofonts.com"
0:00:15.109319,https://www.wendys.com,
0:00:01.383402,https://mandenicecream.com,micah@micahrich.com
0:00:05.461185,http://katalinascafe.com,
0:00:09.488256,http://www.graeters.com,social@graeters.com
0:00:00.303153,http://justalittletreat.com,
0:00:05.495671,http://www.graeters.com,
0:00:00.679826,https://www.icecreamrollery.com,
0:00:01.268267,https://www.fadopubandkitchen.com,
0:00:07.749506,https://www.greatamericancookies.com/?olonwp=z17TA_tz20aL5UmKf8LjMg,
0:00:09.914999,https://www.wholefoodsmarket.com,
0:00:04.324353,http://www.globalgallerycolumbus.com/,"globalgallery91@gmail.com, email@email.com"
0:00:08.662419,http://www.columbusfoodadventures.com,
0:00:09.154595,https://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:05.647718,https://www.dulcevidaoh.com,info@dulcevidaoh.com
0:00:05.363562,http://www.nothingbundtcakes.com,
0:00:08.920411,https://www.smokeseitz.com/food-truck,"noreply@mopro.com, proteam@mopro.com"
0:00:00.590157,https://www.alchemy-brands.com,
0:00:00.359772,http://www.flakybakermary.com,
0:00:01.259046,http://www.thedairyfreeze.com,
0:00:00.499822,http://www.blackvelvetdesserts.com,
0:00:05.561771,https://www.bksmokehousebbq.com,info@bksmokehousebbq.com
0:00:04.499230,http://www.brothersdrake.com,"info@brothersdrake.com, Kari@brothersdrake.com"
0:00:02.106146,https://millionsofmilktea-bubbleteastore.business.site,
0:00:08.724840,http://Carlettas.com,
0:00:04.467634,http://huongvr.blogspot.com/,
0:00:02.134869,https://machetetaqueriallc.com,
0:00:02.275780,http://www.bumblesbakeshop.com,
0:00:08.756485,https://mypiada.com/menu/grove-city,
0:00:08.601185,http://getbasicbiscuits.com,"basicbiscuitsandcoffee@gmail.com, hi@mystore.com"
0:00:06.859103,https://www.graeters.com,
0:00:08.767028,http://Www.plentyocookies.com,
0:00:04.335423,http://fudgeitbykyra.com,
0:00:04.921443,http://www.dollhousecakery.com,
0:00:04.085105,http://www.jacqueminfarms.net,
0:00:01.198746,http://www.viavecchiawinery.com/,
0:00:02.469492,https://www.impossiblejams.com,"ImpossibleJams@gmail.com, impossiblejams@gmail.com"
0:00:04.355141,http://theloxbagelshop.com,hello@theloxbagelshop.com
0:00:11.115553,http://www.wineonhigh.com,info@wineonhigh.com
0:00:05.071335,http://apnabazaarohio.com,
0:00:07.458790,https://www.duckdonuts.com,
0:00:03.104108,http://crumblcookies.com,
0:00:06.455818,https://order.truefoodkitchen.com,
0:00:08.694259,https://www.broadstreetbagelsanddeli.com,
0:00:02.608864,http://www.cheryls.com,"customerservice@cheryls.com, service@harryanddavid.com, custservice@simplychocolate.com, service@wolfermans.com, csgroup@thepopcornfactory.com"
0:00:01.341812,https://www.bjsrestaurants.com,
0:00:00.772614,https://klscookiesandcakes.godaddysites.com,
0:00:49.879049,http://www.krispykreme.com,
0:00:05.367470,http://knottypinebrewing.net,
0:00:04.201938,http://www.rockmillbrewery.com,"info@rockmillbrewery.com, user@domain.com"
0:00:03.876117,https://www.nuyoricanpizzeria.com,nuyoricanpizzeria@gmail.com
0:00:00.540843,https://www.culvers.com,
0:00:02.158941,http://mstrenaspie.com,
0:00:06.964382,http://hofbrauhauscolumbus.com/,
0:00:07.264744,http://whitscustard.com/,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:09.451705,https://thepearlrestaurant.com,
0:00:03.843246,https://www.shareteacolumbus.com,
0:00:06.453147,http://www.cafeelenas.com,elena@cafeelenas.com
0:00:07.413149,http://www.skilletruf.net,ruf_skillet@live.com
0:00:05.611234,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:04.029355,http://Oldetownecafeinn.site123.me,oldetownecafeinn@gmail.com
0:00:07.645666,http://galenadiner.net,
0:00:05.203163,http://www.chilis.com,
0:00:03.021808,http://www.wyandottewinery.com,info@wyandottewinery.com
0:00:02.935109,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:01.704858,http://babygirllemonade.com,
0:00:01.451511,http://www.serenessweetspot.com,
0:00:11.807337,https://www.caesars.com/scioto-downs/restaurants/brew-brothers?utm_campaign=yelp&utm_source=yelp&utm_medium=local&utm_term=BrewBrothers&utm_content=restaurant,
0:00:06.267139,https://whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:05.440117,http://www.crookedcanohio.com,info@crookedcan.com
0:00:03.568421,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:03.062366,https://www.plankscafe.com,"your@email.com, plankscafe@yahoo.com"
0:00:05.507379,https://www.vinovolo.com,"culture@vinovolo.com, HRrecruiting@paradies-na.com"
0:00:07.622971,https://aladdins.com,webmaster@aladdins.com
0:00:01.343924,http://www.vintagetownsweets.com,
0:00:06.078527,http://www.rayrayshogpit.com,"info@rayrayshogpit.com, user@domain.com"
0:00:04.049277,https://shortnorthpinthouse.com,info@shortnorthpinthouse.com
